image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
ISIC_0072129.jpg,malignant,BCC,bcn,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_0029918.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0054333.jpg,benignant,ACK,bcn,dermatoscopic,,A,A,A_ACK_dermatoscopic
ISIC_0071388.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_5542071.jpg,malignant,BCC,isic_24,clinical,,A,A,A_BCC_clinical
ISIC_4275083.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0025256.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0029436.jpg,benignant,NEV,ham,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059245.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0060538.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0062831.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_5646747.jpg,malignant,MEL,argentina,dermatoscopic,A,A,A,A_MEL_dermatoscopic
ISIC_0072608.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0026275.jpg,malignant,BCC,ham,dermatoscopic,,A,A,A_BCC_dermatoscopic
ISIC_8868249.jpg,malignant,MEL,derm12345,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0068830.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0059668.jpg,malignant,MEL,bcn,dermatoscopic,,A,A,A_MEL_dermatoscopic
ISIC_0056535.jpg,benignant,SEK,bcn,dermatoscopic,,A,A,A_SEK_dermatoscopic
ISIC_0067686.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
PAT_62_97_868.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
ISIC_0071131.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0053905.jpg,benignant,NEV,bcn,dermatoscopic,,A,A,A_NEV_dermatoscopic
ISIC_0032476.jpg,malignant,MEL,ham,dermatoscopic,,A,A,A_MEL_dermatoscopic
361c860d6d11345eb0d14b6ff560a952.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
