image_id,binary,multiclass,dataset,image_type,skin_tone,predicted_skin_tone,combined_skin_tone,stratify_col
1310cc8b1b8c42def1258073b85b99d4.jpg,malignant,SCC,fp,clinical,B,B,B,B_SCC_clinical
286ea551a105d965fcc718e447932479.jpg,malignant,BCC,fp,clinical,A,B,A,A_BCC_clinical
PAT_1433_1499_29.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
PAT_830_1564_54.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
Fdl073.jpg,benignant,SEK,derm7pt,clinical,,B,B,B_SEK_clinical
Bowen's_Disease_48_015599HB.jpg,malignant,SCC,sd_198,clinical,,A,A,A_SCC_clinical
PAT_1568_2454_468.png,benignant,NEV,pad,clinical,,A,A,A_NEV_clinical
70758a12b61186edea167fbcf51c7598.jpg,malignant,MEL,fp,clinical,A,A,A,A_MEL_clinical
ISIC_5992988.jpg,benignant,NEV,argentina,clinical,A,A,A,A_NEV_clinical
-8434543349142752189.png,malignant,BCC,scin,clinical,A,A,A,A_BCC_clinical
PAT_894_1679_640.png,malignant,MEL,pad,clinical,A,A,A,A_MEL_clinical
Basal_Cell_Carcinoma_33_002752HB.jpg,malignant,BCC,sd_198,clinical,,A,A,A_BCC_clinical
d0a6a7731a9748730947b147b688426c.jpg,benignant,NEV,fp,clinical,A,A,A,A_NEV_clinical
Dysplastic_Nevus_53_021738HB.jpg,benignant,NEV,sd_198,clinical,,A,A,A_NEV_clinical
000062.png,benignant,SEK,ddi,clinical,B,B,B,B_SEK_clinical
000183.png,benignant,NEV,ddi,clinical,C,C,C,C_NEV_clinical
Acl246.jpg,benignant,NEV,derm7pt,clinical,,A,A,A_NEV_clinical
PAT_875_1670_121.png,malignant,BCC,pad,clinical,A,A,A,A_BCC_clinical
06c312978164d6cc204751b5d7bea2f8.jpg,malignant,BCC,fp,clinical,B,B,B,B_BCC_clinical
PAT_1324_1145_309.png,benignant,ACK,pad,clinical,,A,A,A_ACK_clinical
d14d5a7d516cc6e2142e2da1d7bd4af1.jpg,malignant,BCC,fp,clinical,A,A,A,A_BCC_clinical
ISIC_9777602.jpg,benignant,NEV,isic_24,clinical,,A,A,A_NEV_clinical
